id,price
15035,540624.7111032126
15036,438686.0054587743
15037,1369910.7662523822
15038,289350.31342493504
15039,317565.1939709631
15040,311031.021235214
15041,429051.8817979261
15042,659083.3919840448
15043,296615.4308871698
15044,371185.0522058576
15045,704053.4821181938
15046,229338.53408998632
15047,523207.3167451905
15048,509133.4547271907
15049,873844.552819104
15050,218241.93532380534
15051,440307.09727386653
15052,469852.4099280345
15053,953748.2362507374
15054,404826.32882930187
15055,487098.7020050725
15056,590430.1004060059
15057,1052599.369521584
15058,355315.71519956744
15059,463944.4568894908
15060,440321.9600923221
15061,382195.70107915095
15062,639078.2030827561
15063,299974.04083804647
15064,612972.8386063275
15065,798022.1207639063
15066,332925.1772672469
15067,626489.7667749284
15068,1141084.8387879727
15069,391874.48373517604
15070,570718.4462214699
15071,598074.9168944459
15072,502285.34274912986
15073,386677.2840675813
15074,318668.1143640723
15075,745858.5551185457
15076,1191756.6331001744
15077,399719.4442541908
15078,214694.13758985908
15079,879102.0603898684
15080,487097.3598776766
15081,506917.6271236895
15082,650836.5085410356
15083,271790.41662955633
15084,555587.3786596988
15085,880017.1850005812
15086,494613.3111394741
15087,312524.761162905
15088,485641.5059324187
15089,213321.97698375743
15090,411536.0453568573
15091,295014.9637652111
15092,245688.2361942006
15093,473907.6099160506
15094,287084.3114422908
15095,250444.86294699193
15096,464946.41242498584
15097,685829.3799586274
15098,480621.2169650674
15099,219344.9888764497
15100,468618.0105634093
15101,183346.95742888137
15102,475631.0109953503
15103,762322.5642754348
15104,453833.93809763505
15105,313224.2878318243
15106,463548.39982897573
15107,462322.0970248451
15108,345726.35812134284
15109,320275.3906340865
15110,253566.9486389233
15111,493538.2835345708
15112,413149.6560362873
15113,366172.6198309773
15114,226175.9538008596
15115,410672.0825645463
15116,421743.1881936728
15117,317276.4458072047
15118,450550.2101193238
15119,640847.9395432812
15120,483675.9123761438
15121,243233.98423155097
15122,292112.77852674044
15123,702318.8312322232
15124,463893.12902748014
15125,589409.7074714556
15126,403388.9822719446
15127,886226.3797654115
15128,458898.52373496536
15129,240219.49713425405
15130,220848.86905196396
15131,243137.05574572107
15132,669980.6138579494
15133,1086003.2879457234
15134,513993.13044928666
15135,619662.3170731163
15136,246033.95260125873
15137,687084.3217478638
15138,293700.50202573993
15139,432186.9366593941
15140,582227.0722661363
15141,362184.18751098233
15142,428298.62805931846
15143,579340.8395248749
15144,607968.2808455836
15145,484163.40895772714
15146,518524.7821065501
15147,304344.0373848524
15148,241002.96743701183
15149,518895.90796407365
15150,422370.121740601
15151,478671.3377028544
15152,281801.9312804733
15153,374861.3211883975
15154,874205.7944764524
15155,197009.06101261795
15156,386125.9063318352
15157,345128.76285034535
15158,369899.4616061589
15159,313051.3125128547
15160,510620.64796070167
15161,1020214.943462736
15162,490673.83018673153
15163,392484.80091696384
15164,483226.73270721105
15165,654965.3712445236
15166,989287.821131646
15167,560877.3962976002
15168,715313.9027231234
15169,752523.9422077521
15170,181021.46307231885
15171,477187.7562247929
15172,250095.22589523453
15173,655350.2400143098
15174,168762.11583855445
15175,220427.54364818815
15176,595313.4470688174
15177,318371.4693171049
15178,423949.4139355761
15179,953742.5018228003
15180,708717.4397886957
15181,353307.82636778033
15182,735001.0942146129
15183,302791.47717235115
15184,445794.07911284536
15185,365052.7728858424
15186,1052729.2475239877
15187,408287.7375041585
15188,484877.8302761054
15189,368131.7619310503
15190,677074.0393281977
15191,248470.20935926688
15192,446561.7846781971
15193,533989.6247875926
15194,243630.3405347752
15195,289217.7258950121
15196,578453.7712273613
15197,559107.1562484389
15198,467559.0408546348
15199,372318.7943583411
15200,266430.00761523604
15201,638424.519363157
15202,436040.32733472396
15203,180818.73451280931
